id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
34305,62,2,31,1,0,1,0,0,0,0,21,36,33,2,1,1,32,2,1,1,1,0,3,1,0,0,0,0,0,1,1,0,0,0,1,2,31,132
38485,72,2,12,1,0,1,1,0,1,0,33,34,31,2,2,1,32,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,3,11,77
43323,76,2,31,1,0,1,0,0,1,0,11,36,31,1,4,1,43,8,2,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,31,70
43614,76,2,17,1,0,1,0,0,0,0,35,36,31,1,2,1,45,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,21,51
19335,33,2,16,1,0,1,1,0,1,1,34,35,33,2,4,1,57,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,4,12,60
18706,32,1,12,1,0,0,0,0,1,0,33,35,33,2,1,1,55,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,11,76
44733,81,2,12,1,0,1,1,1,1,0,33,35,31,3,2,1,53,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,2,4,11,130
27099,35,1,12,1,0,1,1,1,1,0,33,35,33,2,4,2,69,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,4,11,154
28534,36,1,12,1,0,1,1,0,1,0,33,35,33,3,4,1,54,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,4,11,75
39047,72,1,12,1,0,0,0,0,0,0,33,35,31,2,2,1,26,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,11,32
17135,32,2,12,1,1,1,0,1,1,0,33,35,33,1,2,1,38,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,4,11,48
33222,61,2,12,1,0,1,1,0,1,0,21,37,31,2,4,1,48,2,2,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,4,11,84
22657,34,1,12,1,1,1,0,0,0,0,11,12,33,3,4,1,85,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,4,1,11,68
38747,72,2,31,1,0,1,0,1,0,0,21,21,12,1,2,1,35,8,2,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,51,12
10924,19,2,12,1,1,1,1,1,1,1,33,34,32,3,2,1,36,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,5,11,112
21796,33,1,31,1,0,1,1,1,0,0,34,35,33,2,1,2,54,8,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,31,50
17834,32,1,12,1,0,1,0,1,1,0,33,35,33,2,4,2,55,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,11,48
32966,53,2,21,1,0,1,0,0,0,0,11,36,13,5,4,1,72,8,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,1,0,1,41,62
18763,33,2,12,1,0,1,0,1,0,0,33,35,33,2,2,1,74,2,2,1,1,0,3,1,1,0,0,0,0,1,1,1,0,1,1,3,11,48
2244,12,2,12,1,0,0,0,1,1,0,33,36,31,3,4,1,54,5,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,0,1,3,11,72
17362,32,1,12,1,0,1,1,0,1,0,33,35,33,1,1,1,39,8,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,11,72
31299,53,2,12,1,0,1,0,0,1,1,35,34,31,3,2,1,34,5,1,1,1,0,3,1,1,0,0,1,0,1,1,1,0,1,1,3,11,48
41675,74,2,21,1,0,1,0,1,1,0,35,36,31,3,4,1,56,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,2,41,70
22857,34,2,12,1,0,1,1,1,1,0,33,35,33,2,2,1,34,3,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,4,11,100
27751,36,1,12,1,0,1,1,0,1,1,33,35,33,3,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,5,11,100
105,11,1,12,1,0,1,0,0,1,0,35,35,31,2,3,2,66,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,11,40
1755,11,2,12,1,0,0,0,0,1,0,11,36,31,1,4,1,71,2,2,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,11,40
19347,33,2,16,1,0,1,1,0,1,0,33,35,33,3,2,1,42,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,2,5,12,166
27608,36,2,16,1,0,1,1,1,1,0,33,35,33,2,4,1,42,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,2,4,12,77
3302,12,2,12,1,1,1,0,0,1,0,33,24,31,3,4,1,64,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,2,11,112
8357,16,1,12,1,0,1,1,0,1,0,35,23,35,3,2,1,57,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,3,11,112
44834,81,2,17,1,0,0,0,0,0,0,35,36,12,3,4,1,52,8,2,1,1,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,21,56
25066,35,1,12,1,1,1,1,1,1,0,33,35,33,3,2,1,64,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,96
24536,35,1,12,1,0,0,0,0,0,0,35,35,33,1,1,2,74,8,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,4,1,11,36
23822,35,2,12,1,0,1,0,0,1,0,11,35,33,3,4,1,57,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,2,2,11,132
39478,73,1,12,1,1,1,1,0,1,0,33,35,31,4,4,2,47,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,5,11,425
42675,75,2,17,1,0,1,1,0,1,0,35,34,31,3,4,1,37,2,2,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,1,3,21,86
37772,71,1,17,1,0,0,0,0,0,0,32,35,31,1,5,2,19,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,21,20
37986,72,2,31,1,0,0,0,0,0,0,35,35,31,2,2,2,58,8,1,1,1,0,3,1,1,0,1,0,0,0,1,1,1,0,1,1,31,35
28624,36,2,12,1,0,1,1,1,1,0,33,35,33,3,4,1,44,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,4,5,11,63
11237,19,1,12,1,0,1,1,0,1,0,35,34,32,3,4,1,34,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,11,99
15705,32,2,12,1,1,1,0,0,1,1,33,35,33,2,2,1,61,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,4,4,11,35
12677,31,1,12,1,0,1,1,1,1,0,33,34,32,3,4,2,47,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,3,11,48
7564,16,2,12,1,0,1,1,0,1,1,33,35,31,4,4,1,66,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,5,11,115
6984,15,1,12,1,0,1,1,1,1,0,21,36,31,2,4,1,77,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,3,11,125
18127,32,1,12,1,1,1,1,1,0,0,33,35,32,1,3,1,59,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,11,20
27490,36,1,17,1,0,0,0,0,1,0,34,31,33,3,4,1,48,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,1,21,48
14782,32,2,12,1,0,1,1,0,1,0,33,21,32,2,2,1,59,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,2,3,11,55
18133,32,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,65,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,4,11,150
34454,62,1,12,1,0,1,1,1,1,1,33,35,32,3,2,1,31,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,4,5,11,90
13922,32,1,12,1,0,1,1,1,1,0,33,23,33,2,4,1,41,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,4,11,54
39303,73,1,12,1,0,1,1,0,1,1,33,35,31,4,2,1,47,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,4,5,11,156
11232,19,1,12,1,0,1,1,0,1,1,35,34,32,3,4,1,33,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,4,11,300
26182,35,2,12,1,0,1,1,1,1,0,33,32,33,3,4,2,57,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,5,11,98
37350,71,2,12,1,0,1,0,0,1,0,35,35,31,4,4,1,42,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,3,11,998
14320,32,1,12,1,1,1,1,0,1,1,33,35,32,1,2,1,38,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,2,3,11,24
6981,15,1,12,1,0,1,1,0,1,0,21,37,31,3,4,2,51,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,11,50
39726,73,2,12,1,0,1,1,0,1,0,21,38,31,3,2,1,73,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,3,11,118
39887,73,1,31,1,0,1,1,0,1,0,21,31,31,2,2,1,32,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,31,60
28732,36,1,12,1,0,1,1,1,1,1,33,35,33,4,4,1,58,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,120
9029,17,1,12,1,1,1,1,1,1,0,33,35,31,2,4,1,38,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,4,11,50
21188,33,1,12,1,0,1,1,0,1,1,33,36,33,2,4,1,50,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,3,11,72
39951,73,2,12,1,0,1,1,0,1,1,33,35,33,5,4,1,47,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,5,11,250
44581,81,2,12,1,0,0,0,0,0,0,35,35,31,3,4,1,87,8,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,11,63
12345,31,1,12,1,1,1,1,0,0,0,32,35,32,2,4,2,51,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,11,30
12113,21,1,12,0,0,1,1,0,1,0,33,34,31,6,4,1,55,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,110
30045,52,2,12,1,0,1,0,0,0,0,35,34,33,2,1,2,65,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,11,56
13301,31,1,12,1,0,1,0,0,1,0,11,36,31,1,2,1,30,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,11,15
27033,35,1,12,1,0,1,1,1,1,0,33,35,33,3,4,2,59,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,4,11,240
33933,61,1,12,1,0,1,1,0,1,1,33,37,33,3,4,1,36,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,4,5,11,181
18378,32,1,12,1,0,0,0,0,1,0,33,35,32,1,2,1,56,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,11,10
23562,35,1,12,1,1,1,0,1,1,0,33,35,33,2,2,1,75,8,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,2,1,11,60
7654,16,1,12,1,0,1,0,1,1,0,35,32,32,2,1,1,48,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,11,96
24922,35,2,12,1,0,1,0,1,1,0,33,35,33,2,4,1,40,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,3,11,45
25574,35,2,17,1,1,0,0,1,0,0,11,36,33,1,1,1,44,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,21,80
41731,74,2,12,1,0,1,1,0,1,0,33,35,31,3,4,1,49,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,5,11,72
12621,31,1,12,1,1,1,1,0,1,0,33,35,32,3,4,2,42,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,11,250
34883,63,2,16,1,0,1,1,1,1,1,21,36,31,1,4,1,38,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,2,4,12,44
1129,11,2,12,1,0,0,1,0,1,1,35,36,31,2,4,1,57,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,3,11,48
26877,35,1,12,1,0,1,0,0,1,0,34,35,33,3,4,1,34,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,3,11,72
23384,35,2,12,1,1,1,1,1,1,0,33,35,33,3,1,1,41,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,5,11,105
22517,34,2,16,1,1,1,0,1,1,0,33,35,33,2,2,1,66,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,4,12,108
3246,12,2,12,1,0,1,1,1,1,0,35,35,31,3,4,1,25,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,11,60
10089,18,2,21,1,0,1,0,0,0,0,11,36,33,2,2,1,45,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,41,52
40040,73,2,12,1,0,1,0,0,1,0,21,36,31,2,4,1,52,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,0,2,11,78
2287,12,2,31,1,0,1,0,0,1,0,35,36,31,2,4,1,60,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,31,36
28342,36,1,12,1,0,1,1,1,1,1,33,35,33,2,4,1,47,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,250
11235,19,1,12,1,0,1,1,0,1,0,33,34,32,2,2,1,33,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,3,11,66
10460,18,1,12,1,0,1,0,0,1,0,35,35,33,3,4,1,41,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,2,11,54
25102,35,1,31,1,0,1,0,1,0,0,33,35,33,3,4,1,49,8,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,31,75
43279,76,1,12,1,0,1,1,0,0,0,21,36,31,2,1,2,60,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,11,84
5400,13,1,16,1,0,1,1,0,1,0,35,35,31,3,4,1,51,5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,12,72
21724,33,2,16,1,0,1,0,0,0,0,11,35,33,4,3,2,54,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,2,12,96
4459,12,1,12,1,0,1,1,0,1,1,33,32,35,4,4,1,57,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,155
15314,32,2,12,1,0,1,0,0,1,0,35,24,33,3,4,2,62,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,3,11,37
9373,18,2,12,1,0,1,1,0,1,0,33,35,33,2,4,1,39,2,2,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,5,11,90
8522,17,2,21,1,0,1,0,0,0,0,11,12,31,1,2,1,39,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,41,24
42655,75,2,12,1,0,1,0,0,0,0,35,31,31,2,4,1,47,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,2,11,40
43209,76,2,17,1,0,1,0,0,1,0,21,36,31,1,4,1,49,8,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,21,72
9505,18,2,16,1,0,1,0,1,1,0,35,23,33,2,2,1,35,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3,3,12,58
12212,21,1,16,1,0,1,1,0,1,1,35,35,32,3,4,1,45,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,12,36
21097,33,2,12,1,0,1,0,0,0,0,34,35,33,1,1,2,69,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,3,11,80
33362,61,2,31,1,0,0,0,0,0,0,33,35,31,2,4,1,47,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,51,42
9879,18,2,12,1,0,1,0,0,1,0,35,35,33,3,2,1,42,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,5,11,400
18625,32,1,12,1,0,1,1,1,1,0,33,35,34,2,2,1,36,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,11,42
25971,35,2,12,1,0,1,0,0,1,0,35,34,33,4,4,1,29,2,1,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,4,11,80
43190,76,2,12,1,0,1,1,1,0,0,21,36,31,1,4,1,57,8,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,2,11,96
40047,73,2,31,1,0,0,0,0,1,0,21,36,31,1,4,1,35,7,2,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,51,78
35754,64,2,12,1,0,1,1,0,1,1,21,36,31,3,3,2,39,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,4,4,11,96
24805,35,2,12,1,0,0,0,1,1,0,11,36,33,3,4,1,51,2,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,2,11,63
9615,18,2,12,1,0,1,0,1,0,0,35,35,33,2,2,1,94,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,2,11,50
43390,76,2,12,1,0,1,1,0,1,0,33,35,31,3,4,1,52,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,4,5,11,133
23105,34,1,12,1,1,1,1,0,1,0,33,35,33,2,2,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,4,11,104
19600,33,2,31,1,1,1,0,1,1,0,35,35,33,3,2,1,66,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,3,33,54
24164,35,2,12,1,0,1,0,0,1,0,33,35,33,3,4,1,55,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,11,54
42472,75,2,17,1,0,0,1,0,0,0,35,36,31,2,4,1,62,5,2,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,2,2,21,32
3025,12,1,12,1,1,1,1,0,1,0,33,35,31,1,2,1,63,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,3,3,11,72
12537,31,1,12,1,0,1,0,0,0,0,33,35,32,2,2,1,38,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,11,26
3416,12,1,12,1,1,1,0,0,1,0,35,23,31,2,4,1,44,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,11,48
30898,52,1,12,1,0,1,1,1,1,0,33,35,31,3,2,1,40,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,11,169
15471,32,2,12,1,0,1,0,0,1,0,21,31,33,2,3,2,58,8,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,11,30
35951,64,2,12,1,1,0,1,0,0,0,21,36,31,1,1,1,78,5,2,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,2,11,40
41864,74,2,12,1,0,1,0,1,0,0,21,36,31,3,4,1,60,5,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,2,11,90
38647,72,2,12,1,0,1,0,0,1,0,33,35,31,1,2,2,29,5,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,3,11,24
20116,33,1,12,1,0,1,1,0,1,0,33,35,33,3,4,2,55,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,11,80
29111,51,1,12,1,0,1,1,0,1,0,33,34,33,1,2,1,34,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,4,3,11,24
36024,64,2,12,1,0,1,1,0,1,1,21,36,31,3,4,1,47,2,2,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,4,11,135
19657,33,2,12,1,0,1,0,1,1,0,33,35,33,3,5,1,48,8,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,2,3,11,63
5466,13,1,16,1,1,1,1,0,1,0,33,35,31,3,4,1,64,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,2,2,12,72
22579,34,1,12,1,0,1,1,0,1,0,33,35,33,1,2,1,35,4,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,2,4,11,60
2203,11,2,12,1,0,1,1,1,1,0,33,36,31,2,2,1,35,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,5,11,100
23709,35,1,12,1,1,1,1,1,1,0,35,34,33,2,2,1,36,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,11,54
289,11,2,12,1,0,1,1,0,1,0,35,36,31,3,4,1,84,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,0,1,3,11,998
10034,18,2,12,1,0,1,1,0,1,0,33,35,33,2,2,1,37,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,1,2,5,11,72
45843,81,1,12,1,0,1,1,1,1,0,33,34,31,2,4,1,44,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,11,48
968,11,2,12,1,0,1,1,0,1,0,35,36,31,2,4,2,47,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,1,1,3,11,48
43829,76,2,17,1,0,0,0,0,1,0,35,36,31,1,2,1,33,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,21,28
6969,15,2,16,1,0,1,1,1,1,0,31,36,31,2,4,1,43,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,12,100
37146,65,2,12,1,1,1,1,1,1,0,21,36,31,2,4,1,60,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,4,11,105
45471,81,2,31,1,0,1,0,0,0,0,35,32,31,3,2,1,56,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,32,48
8836,17,2,16,1,0,1,1,1,1,1,33,32,34,2,4,1,46,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,4,5,12,176
24134,35,1,12,1,0,1,1,0,1,1,33,35,33,5,2,1,46,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,180
2749,12,2,12,1,0,1,0,0,1,0,33,35,35,3,4,1,53,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,4,11,48
6897,15,1,12,1,1,1,1,0,1,0,35,35,34,5,4,1,78,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,3,11,145
12530,31,1,12,1,1,1,1,1,1,0,33,35,32,1,2,1,37,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,11,30
23597,35,2,12,1,0,1,0,1,1,0,33,35,33,3,4,1,65,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4,11,40
20610,33,2,17,1,0,0,0,0,0,0,11,36,33,1,1,2,82,8,2,1,1,0,3,1,1,0,0,0,0,1,1,0,1,0,0,1,21,100
34673,62,1,12,1,0,1,1,1,1,0,34,35,31,4,4,2,39,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,11,80
6447,14,2,12,1,1,1,1,1,1,0,21,36,31,3,4,1,28,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5,11,126
2741,12,2,12,1,0,1,1,0,1,0,21,36,31,1,2,1,38,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,11,60
1661,11,1,12,1,0,1,1,0,1,0,35,35,31,3,4,1,63,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,60
33385,61,2,12,1,0,1,0,0,1,0,21,36,31,1,2,2,61,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,11,57
23849,35,1,12,1,0,1,0,0,1,0,33,35,33,3,2,1,65,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,4,3,11,270
2079,11,1,12,1,0,1,1,0,0,0,35,36,31,5,4,2,58,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,11,86
24788,35,1,31,1,0,1,1,0,1,0,34,35,32,4,4,1,65,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,2,31,64
25920,35,1,12,1,0,1,0,0,1,0,35,36,33,2,2,1,67,8,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,4,1,11,180
18404,32,1,16,1,1,1,1,1,1,0,33,35,32,2,4,1,52,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,12,75
4845,13,1,31,1,0,1,0,0,1,0,35,35,31,3,4,1,61,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,31,77
15280,32,2,21,1,0,0,0,0,0,0,21,38,33,2,2,1,77,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,41,35
24367,35,1,12,1,0,1,1,1,1,1,33,35,33,3,2,1,31,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,5,11,109
30718,52,2,12,1,0,1,0,0,1,0,35,23,33,3,4,1,35,8,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,2,11,56
2980,12,2,12,1,0,1,1,0,1,0,35,35,31,1,2,1,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,11,50
13355,31,1,12,1,0,1,1,0,1,0,34,35,33,2,2,2,67,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,3,11,68
28000,36,2,12,1,0,1,1,1,1,0,33,35,33,3,4,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,5,11,75
21748,33,1,12,1,0,1,1,0,1,0,33,35,33,2,4,1,32,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,11,72
47417,94,1,12,1,1,1,1,1,1,0,33,35,31,6,4,1,42,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,5,11,208
42922,76,1,31,1,0,1,0,0,1,0,21,36,31,2,4,1,47,8,2,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,31,78
38505,72,2,12,1,0,1,1,1,1,0,33,35,31,4,3,2,55,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,5,11,144
16492,32,1,12,1,0,1,0,1,0,0,33,23,33,2,3,2,43,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,11,54
20034,33,1,12,1,1,1,1,1,1,0,35,35,33,2,4,1,39,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,2,11,84
15767,32,2,12,1,1,1,1,0,1,0,33,35,33,3,4,1,52,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,4,4,11,80
2108,11,2,12,1,0,0,0,0,0,0,35,36,31,2,1,2,64,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,11,40
21831,33,1,12,1,0,1,0,0,0,0,33,35,32,3,4,1,55,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,11,45
15298,32,2,16,1,0,1,0,0,1,0,34,36,33,1,2,1,27,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,2,12,10
2839,12,1,12,1,0,1,1,0,1,0,33,35,31,2,4,1,51,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,4,11,56
